,y
9146,1
35955,0
4658,1
36052,0
26405,0
47960,0
45601,0
41903,0
23511,1
9022,1
48016,0
20074,1
9894,1
23411,1
14321,1
24395,1
9751,1
48264,0
18854,1
20017,1
50621,0
27538,0
2068,1
46673,0
14772,1
8745,1
32708,0
26984,0
2710,1
5790,1
13729,1
12875,1
1391,1
6291,1
32080,0
39167,0
21269,1
37435,0
36531,0
16491,1
20402,1
19555,1
19504,1
12006,1
43167,0
18228,1
18307,1
41604,0
27319,0
14305,1
27921,0
31382,0
15289,1
41419,0
36820,0
28955,0
20406,1
49477,0
13870,1
36325,0
23132,1
46094,0
16232,1
6204,1
22157,1
45639,0
16519,1
24817,1
2857,1
19389,1
26347,0
4936,1
35667,0
45427,0
32379,0
19430,1
33487,0
18194,1
38786,0
35482,0
48735,0
48629,0
24502,1
13788,1
29364,0
14458,1
49383,0
14417,1
44279,0
35681,0
33140,0
26472,0
41968,0
40646,0
15311,1
50072,0
35614,0
5263,1
34637,0
37451,0
48858,0
40849,0
13346,1
7669,1
2408,1
15422,1
36684,0
4202,1
36361,0
42444,0
33497,0
9629,1
14848,1
30583,0
11629,1
47594,0
35371,0
12861,1
23315,1
30544,0
11870,1
11807,1
15765,1
19038,1
31934,0
50499,0
7724,1
3116,1
38119,0
10027,1
84,1
29288,0
12029,1
22033,1
50142,0
124,1
1778,1
18060,1
49299,0
49274,0
39237,0
26836,0
15077,1
38207,0
29692,0
28363,0
8031,1
42941,0
38197,0
23375,1
43168,0
15496,1
10407,1
35095,0
12906,1
28365,0
31435,0
18564,1
48509,0
42792,0
1322,1
13320,1
42869,0
39570,0
3701,1
21482,1
44662,0
25838,0
33481,0
9313,1
6642,1
534,1
25526,0
31952,0
18830,1
7872,1
6068,1
16119,1
40366,0
27391,0
27457,0
46136,0
6519,1
17647,1
18835,1
45863,0
2616,1
32639,0
26479,0
31141,0
24597,1
6780,1
35663,0
41617,0
2440,1
32391,0
33280,0
21817,1
10631,1
31430,0
32748,0
28925,0
7871,1
42406,0
7249,1
40614,0
13946,1
38676,0
44904,0
8621,1
7608,1
12003,1
38650,0
37671,0
30029,0
47979,0
30847,0
3742,1
40734,0
21104,1
37743,0
5127,1
37901,0
25547,0
16270,1
28747,0
8610,1
38663,0
33214,0
14145,1
46208,0
320,1
7337,1
19133,1
42393,0
3291,1
9512,1
40112,0
50520,0
998,1
29774,0
40167,0
8811,1
23029,1
24917,1
14746,1
1120,1
36723,0
10864,1
50153,0
42544,0
43086,0
30047,0
38016,0
44452,0
10858,1
30729,0
4012,1
46500,0
2558,1
7027,1
48230,0
3847,1
4974,1
46234,0
32991,0
46439,0
14342,1
32325,0
9533,1
14007,1
33149,0
5796,1
1781,1
26272,0
18626,1
36027,0
31425,0
31310,0
15627,1
11425,1
16514,1
22591,1
24027,1
12637,1
34075,0
20728,1
30215,0
14114,1
50431,0
31851,0
26888,0
43193,0
44569,0
47561,0
23893,1
31919,0
7194,1
24523,1
19151,1
18331,1
44909,0
980,1
11638,1
18070,1
45915,0
39251,0
26565,0
13634,1
34473,0
31289,0
27795,0
1399,1
22052,1
50737,0
39714,0
51018,0
356,1
4286,1
27938,0
11258,1
38559,0
25076,1
15897,1
42637,0
29228,0
29437,0
7960,1
41001,0
31150,0
39780,0
29930,0
13203,1
42083,0
33979,0
9757,1
3358,1
44574,0
46213,0
11730,1
31278,0
7743,1
23180,1
49330,0
42378,0
22255,1
5563,1
38304,0
42526,0
1056,1
50973,0
11743,1
23799,1
16288,1
19358,1
44680,0
11037,1
25507,1
9997,1
19822,1
20857,1
45069,0
33937,0
34160,0
34712,0
5609,1
38763,0
9860,1
31052,0
30485,0
46987,0
39341,0
22645,1
17499,1
7933,1
49915,0
14486,1
50108,0
34026,0
9008,1
31538,0
44421,0
40399,0
25361,1
24116,1
27493,0
45651,0
33293,0
30895,0
14267,1
49820,0
25399,1
4238,1
42099,0
39228,0
20743,1
40884,0
43534,0
24244,1
47210,0
21075,1
15116,1
44612,0
49362,0
14727,1
40335,0
33003,0
44657,0
44860,0
41821,0
17957,1
4786,1
38930,0
34112,0
4516,1
26475,0
32427,0
2166,1
13075,1
19784,1
47656,0
4034,1
13220,1
30917,0
26495,0
14229,1
28670,0
6434,1
26948,0
21926,1
28969,0
12581,1
23610,1
22913,1
49508,0
45702,0
4550,1
33175,0
6400,1
28532,0
17170,1
24884,1
178,1
27991,0
6529,1
40056,0
25809,0
12989,1
44445,0
20884,1
5145,1
16255,1
38973,0
40988,0
50322,0
35427,0
8259,1
33849,0
46760,0
17754,1
9126,1
35599,0
17194,1
29398,0
45643,0
2321,1
44881,0
29685,0
15591,1
18294,1
20974,1
3256,1
36603,0
48358,0
34432,0
37040,0
24170,1
25081,1
33338,0
5118,1
34393,0
33827,0
3434,1
41539,0
14397,1
21073,1
49909,0
2881,1
9390,1
7800,1
27230,0
27598,0
30274,0
48733,0
12894,1
19040,1
42366,0
25086,1
38734,0
25379,1
45961,0
9143,1
3562,1
44327,0
45484,0
12693,1
7399,1
9947,1
1367,1
12980,1
23485,1
9367,1
44148,0
24281,1
30403,0
50412,0
23943,1
5300,1
3177,1
16775,1
22715,1
50547,0
28520,0
13160,1
42656,0
25512,1
3915,1
32152,0
31870,0
1775,1
10861,1
40314,0
45029,0
12098,1
18142,1
26338,0
7906,1
39164,0
6715,1
12158,1
15381,1
19783,1
304,1
33931,0
21687,1
24104,1
24562,1
12121,1
32005,0
1864,1
46873,0
32283,0
18380,1
15154,1
29013,0
11976,1
7912,1
19474,1
19080,1
35319,0
17617,1
45952,0
20412,1
47218,0
36996,0
15753,1
42760,0
50895,0
43312,0
2248,1
33023,0
32728,0
237,1
49364,0
11428,1
8520,1
31158,0
49135,0
5404,1
37328,0
34409,0
40562,0
39242,0
44829,0
23067,1
18,1
33036,0
44925,0
31375,0
19542,1
13637,1
37293,0
6093,1
43308,0
6916,1
21985,1
2501,1
23350,1
26208,0
19868,1
13093,1
6393,1
36486,0
42831,0
19851,1
23080,1
44740,0
86,1
21939,1
1661,1
39275,0
12089,1
46570,0
30258,0
16085,1
8385,1
13550,1
33358,0
46682,0
1838,1
15999,1
27931,0
42723,0
7324,1
16903,1
23974,1
14449,1
7039,1
8522,1
27767,0
3766,1
25728,0
23082,1
3205,1
29752,0
33191,0
42335,0
30356,0
2564,1
18679,1
31109,0
38373,0
37863,0
20400,1
23702,1
14735,1
8665,1
29825,0
18037,1
39102,0
1072,1
30978,0
21630,1
5935,1
37011,0
2329,1
30153,0
49949,0
42105,0
25989,0
11401,1
30696,0
43121,0
12701,1
6099,1
29808,0
15098,1
15306,1
15581,1
17366,1
15346,1
24373,1
47727,0
36974,0
44935,0
34547,0
37034,0
1308,1
39370,0
2119,1
32182,0
39716,0
40084,0
43102,0
4636,1
3544,1
50661,0
33974,0
27191,0
16680,1
49674,0
12940,1
46806,0
38848,0
9303,1
24801,1
44762,0
22825,1
6559,1
44456,0
40295,0
530,1
45334,0
21249,1
26022,0
16609,1
32937,0
4589,1
10669,1
4149,1
7793,1
42090,0
4783,1
27325,0
12878,1
9815,1
47104,0
17982,1
39826,0
28730,0
4126,1
35484,0
13864,1
20460,1
1154,1
28879,0
15930,1
3549,1
9627,1
22710,1
12933,1
39201,0
10559,1
41925,0
1404,1
11960,1
19934,1
40927,0
19357,1
14883,1
48938,0
23236,1
16620,1
18601,1
6273,1
11568,1
20577,1
14052,1
6831,1
21782,1
18649,1
40830,0
2304,1
46199,0
32587,0
13045,1
8289,1
50930,0
9050,1
22929,1
32750,0
40538,0
30308,0
6783,1
20842,1
27097,0
48486,0
37608,0
35903,0
1801,1
1881,1
37921,0
17931,1
39371,0
22503,1
38102,0
47256,0
18156,1
19052,1
1377,1
33054,0
25096,1
17714,1
10590,1
45005,0
2891,1
11756,1
5915,1
6214,1
47294,0
16547,1
10743,1
48623,0
22671,1
4949,1
49128,0
19004,1
25726,0
4854,1
48422,0
2394,1
3876,1
21359,1
14364,1
48306,0
10497,1
4524,1
32157,0
13984,1
18377,1
39076,0
34553,0
2246,1
31467,0
20599,1
13543,1
22344,1
39567,0
1767,1
31716,0
49506,0
20763,1
14566,1
7707,1
24466,1
50133,0
40149,0
32524,0
17264,1
28958,0
36264,0
254,1
40482,0
18499,1
49281,0
10153,1
32358,0
16612,1
33339,0
34111,0
31931,0
11472,1
30313,0
37411,0
22874,1
31980,0
32340,0
44249,0
19741,1
26670,0
37937,0
50197,0
14203,1
18860,1
40334,0
13005,1
45668,0
41243,0
16132,1
16685,1
5489,1
45594,0
33111,0
42234,0
39381,0
2378,1
39163,0
10687,1
30174,0
35993,0
28563,0
14412,1
45447,0
48443,0
39432,0
16386,1
18282,1
6687,1
27447,0
40046,0
3606,1
50479,0
41791,0
50724,0
23968,1
45150,0
5412,1
10670,1
13944,1
31802,0
9986,1
22783,1
50620,0
6328,1
21046,1
3885,1
6355,1
5910,1
19314,1
47400,0
11942,1
19985,1
10862,1
23554,1
46458,0
47036,0
3068,1
6949,1
39610,0
696,1
17976,1
37960,0
46694,0
30862,0
288,1
11873,1
4242,1
11116,1
28603,0
17862,1
47751,0
21775,1
31302,0
41431,0
47093,0
8777,1
34605,0
5327,1
20681,1
6444,1
2,1
12742,1
23533,1
36899,0
24603,1
9719,1
46496,0
17252,1
26288,0
10435,1
5670,1
16913,1
20840,1
44614,0
15711,1
37669,0
17681,1
44168,0
23561,1
23972,1
19660,1
6822,1
45323,0
48701,0
29857,0
42932,0
9611,1
1895,1
38740,0
24843,1
50406,0
28543,0
41644,0
32224,0
23597,1
8123,1
22038,1
46130,0
638,1
51037,0
47917,0
46553,0
18996,1
35634,0
32904,0
18210,1
26291,0
17584,1
17839,1
16459,1
6081,1
25466,1
15810,1
41410,0
1034,1
32426,0
11959,1
34282,0
10222,1
34298,0
49588,0
8079,1
41739,0
13999,1
19818,1
17108,1
6154,1
6878,1
25899,0
5142,1
4108,1
12398,1
10079,1
28213,0
14032,1
30618,0
29279,0
3335,1
4178,1
37183,0
33551,0
45240,0
9640,1
42183,0
35342,0
34207,0
8101,1
3925,1
50200,0
47087,0
6890,1
4635,1
11032,1
28798,0
25036,1
5581,1
31562,0
31256,0
30163,0
47715,0
27807,0
34123,0
17163,1
4090,1
48322,0
9605,1
2488,1
43425,0
1161,1
35087,0
24336,1
21333,1
33908,0
19989,1
50699,0
43716,0
2314,1
34676,0
21319,1
48626,0
21198,1
297,1
35370,0
43265,0
21036,1
30790,0
40257,0
43084,0
49027,0
9731,1
32070,0
42960,0
34082,0
47591,0
39754,0
5740,1
377,1
41668,0
19657,1
6421,1
34955,0
15436,1
28596,0
27104,0
9476,1
35637,0
42536,0
13913,1
41514,0
26527,0
45419,0
20061,1
33781,0
9901,1
37389,0
18552,1
37887,0
11678,1
25164,1
5957,1
22698,1
39042,0
20568,1
26562,0
31219,0
35869,0
34629,0
15790,1
26566,0
19027,1
31767,0
37143,0
37928,0
13246,1
50183,0
23088,1
17387,1
24910,1
6770,1
25598,0
11214,1
34690,0
22859,1
15321,1
16176,1
16911,1
29344,0
19303,1
40067,0
28843,0
6554,1
15831,1
37490,0
14456,1
50750,0
35458,0
24231,1
18511,1
17936,1
31905,0
26394,0
46907,0
45469,0
9342,1
34913,0
49608,0
36007,0
9543,1
33676,0
9364,1
20053,1
24854,1
30343,0
3485,1
4707,1
24873,1
35446,0
20264,1
40217,0
20729,1
7113,1
3249,1
49959,0
28522,0
48597,0
13748,1
48484,0
40481,0
40111,0
33167,0
37664,0
23721,1
9918,1
19590,1
3737,1
4419,1
17747,1
12126,1
24895,1
13805,1
18589,1
29634,0
17743,1
33578,0
32511,0
42279,0
41236,0
38626,0
39504,0
26570,0
39890,0
45637,0
47769,0
4883,1
32612,0
3741,1
22894,1
30734,0
19140,1
27823,0
10241,1
13889,1
14867,1
6556,1
21411,1
28992,0
49060,0
6460,1
20908,1
32760,0
24880,1
3698,1
46484,0
38932,0
4798,1
43030,0
46681,0
42227,0
33145,0
18545,1
50538,0
1899,1
28732,0
40039,0
33261,0
22897,1
10946,1
24890,1
1867,1
29216,0
36237,0
12576,1
29600,0
25672,0
12449,1
20427,1
748,1
24567,1
14189,1
35951,0
47963,0
32088,0
38510,0
28323,0
43296,0
29057,0
803,1
42955,0
19872,1
48217,0
18456,1
15798,1
24253,1
25235,1
11186,1
17465,1
11393,1
42225,0
31294,0
44397,0
45772,0
12020,1
19091,1
28929,0
5029,1
4895,1
41512,0
30346,0
45527,0
25679,0
43311,0
1198,1
32668,0
46443,0
44663,0
42173,0
4428,1
3336,1
13985,1
4676,1
16820,1
47816,0
1259,1
348,1
3257,1
3896,1
15936,1
49492,0
877,1
47547,0
19217,1
47160,0
7047,1
30632,0
28154,0
23835,1
14897,1
48697,0
27879,0
43963,0
25385,1
39058,0
31131,0
14781,1
11222,1
46367,0
20287,1
35527,0
11534,1
8513,1
4029,1
44698,0
18052,1
17791,1
11357,1
632,1
3200,1
36967,0
44692,0
37522,0
17979,1
35845,0
46250,0
11596,1
33987,0
106,1
17111,1
21383,1
22191,1
16518,1
947,1
39873,0
29703,0
24119,1
15111,1
17531,1
33166,0
22562,1
47106,0
2326,1
47895,0
30525,0
42096,0
37136,0
37147,0
46385,0
38262,0
45319,0
5485,1
20214,1
30775,0
44591,0
37146,0
39219,0
20547,1
14802,1
47705,0
1454,1
17004,1
44943,0
14941,1
39892,0
34751,0
2186,1
27983,0
19729,1
39603,0
24818,1
22167,1
2845,1
27811,0
43601,0
21376,1
48551,0
43992,0
13668,1
40267,0
2632,1
9741,1
25996,0
21360,1
25190,1
5271,1
6210,1
18568,1
26813,0
9259,1
15347,1
16445,1
49836,0
46692,0
3771,1
22789,1
17086,1
41863,0
42258,0
45681,0
29413,0
31795,0
18269,1
19220,1
7950,1
34049,0
2720,1
34244,0
9407,1
50297,0
33721,0
33349,0
45382,0
26844,0
22088,1
31693,0
7987,1
11260,1
49804,0
653,1
26935,0
39856,0
29557,0
29377,0
24057,1
14738,1
37997,0
50701,0
32000,0
2339,1
25893,0
36828,0
9707,1
50195,0
17079,1
39425,0
17449,1
16663,1
18166,1
7848,1
28059,0
41338,0
24845,1
22154,1
19751,1
18141,1
9385,1
22290,1
37777,0
30385,0
28632,0
38907,0
42647,0
43160,0
8771,1
42625,0
22211,1
40291,0
18611,1
33719,0
27791,0
22790,1
6833,1
13256,1
29724,0
49698,0
14304,1
12561,1
7796,1
25932,0
31515,0
2942,1
33731,0
6703,1
26857,0
31534,0
11236,1
27934,0
16103,1
14462,1
23120,1
39529,0
43751,0
23246,1
4855,1
38855,0
809,1
14852,1
2784,1
5413,1
39440,0
17707,1
8286,1
12007,1
9769,1
7598,1
31017,0
7033,1
1233,1
27438,0
38634,0
37855,0
14755,1
40441,0
19171,1
40088,0
19510,1
19517,1
2995,1
47773,0
11248,1
24464,1
50623,0
38032,0
17929,1
5389,1
28850,0
49169,0
15341,1
49267,0
1402,1
32457,0
8023,1
47590,0
4397,1
7672,1
15012,1
1604,1
28100,0
2008,1
13917,1
22048,1
22149,1
48464,0
11175,1
35013,0
28159,0
43303,0
1936,1
7486,1
36402,0
1282,1
4163,1
13520,1
48780,0
21094,1
8510,1
29921,0
25725,0
24480,1
5104,1
4329,1
14078,1
8484,1
32712,0
26893,0
44894,0
31306,0
30161,0
7633,1
47698,0
25818,0
4171,1
36561,0
17631,1
7155,1
12569,1
36859,0
34306,0
4959,1
43394,0
29766,0
30284,0
36965,0
50758,0
34921,0
21860,1
48426,0
19757,1
22086,1
41953,0
42216,0
39189,0
41406,0
46166,0
17606,1
3966,1
27655,0
32442,0
43883,0
25622,0
10288,1
4781,1
8613,1
6003,1
41170,0
14937,1
16828,1
33063,0
14118,1
13221,1
29519,0
49226,0
32134,0
28125,0
1969,1
560,1
47478,0
3121,1
30803,0
30779,0
15732,1
26457,0
39153,0
41401,0
31492,0
43690,0
3489,1
20208,1
27563,0
20103,1
29794,0
23993,1
30272,0
19121,1
43398,0
47932,0
43337,0
19495,1
39766,0
23041,1
40926,0
9133,1
15739,1
27179,0
26496,0
49444,0
30563,0
39691,0
29576,0
17723,1
29030,0
10510,1
41960,0
48616,0
13655,1
1621,1
1925,1
36373,0
41492,0
18086,1
40656,0
38619,0
12707,1
35128,0
22394,1
39959,0
28469,0
26466,0
11632,1
812,1
24040,1
46175,0
39757,0
50564,0
22105,1
37572,0
41562,0
4425,1
23327,1
8913,1
32057,0
11495,1
18668,1
22726,1
38725,0
27043,0
34662,0
42887,0
44832,0
35341,0
12620,1
899,1
5519,1
23601,1
10087,1
603,1
37772,0
12252,1
10059,1
21240,1
19588,1
13298,1
37484,0
49395,0
18080,1
42944,0
44158,0
21145,1
29974,0
27560,0
29382,0
34997,0
452,1
38852,0
47527,0
1625,1
32565,0
12394,1
18964,1
27803,0
6264,1
27521,0
20071,1
32847,0
49843,0
31893,0
30441,0
21081,1
1260,1
35601,0
45690,0
23175,1
11831,1
398,1
39267,0
22747,1
3151,1
14478,1
400,1
41397,0
5903,1
40879,0
8376,1
5688,1
42040,0
8061,1
20189,1
38033,0
29091,0
40425,0
26184,0
30373,0
8322,1
37986,0
34809,0
2037,1
38846,0
19416,1
49726,0
48376,0
25312,1
34660,0
41185,0
50380,0
50047,0
605,1
26624,0
18528,1
38379,0
8175,1
36379,0
29790,0
8378,1
26559,0
26285,0
6550,1
3505,1
24211,1
48146,0
20933,1
44521,0
29931,0
38508,0
40266,0
9737,1
31814,0
38334,0
5190,1
47458,0
2152,1
3062,1
15965,1
36983,0
17850,1
15479,1
42757,0
33905,0
47830,0
28148,0
24658,1
41092,0
10422,1
38628,0
17451,1
22865,1
475,1
50112,0
33603,0
39768,0
43411,0
23906,1
28019,0
50031,0
19993,1
32183,0
14616,1
1702,1
26426,0
26375,0
5857,1
19888,1
8651,1
19406,1
25878,0
26106,0
27499,0
36563,0
5826,1
24437,1
18187,1
24908,1
35315,0
10154,1
1362,1
10616,1
10237,1
25564,0
32059,0
44706,0
8382,1
1927,1
50842,0
10496,1
50483,0
13744,1
30472,0
467,1
19066,1
16266,1
46279,0
35902,0
42611,0
15045,1
38870,0
36897,0
47968,0
9391,1
2336,1
43481,0
26713,0
2180,1
36387,0
30432,0
48175,0
7271,1
21432,1
34648,0
423,1
4363,1
19608,1
8990,1
36864,0
46542,0
47847,0
32844,0
13327,1
5357,1
41240,0
32025,0
33172,0
11172,1
12144,1
43062,0
25554,0
22722,1
48639,0
9906,1
7293,1
14907,1
5659,1
20035,1
36617,0
16095,1
41567,0
21399,1
42256,0
36787,0
39049,0
24315,1
10911,1
32003,0
8139,1
34213,0
38807,0
13167,1
34109,0
26658,0
13472,1
32309,0
22658,1
397,1
26994,0
50933,0
7116,1
29854,0
21836,1
14731,1
10521,1
6625,1
35029,0
50438,0
33320,0
4776,1
40322,0
24832,1
25644,0
37179,0
50318,0
33928,0
4452,1
21105,1
47935,0
44907,0
22959,1
42502,0
30669,0
49417,0
29289,0
10019,1
12437,1
11875,1
48994,0
18014,1
10321,1
17560,1
6311,1
30042,0
19216,1
19969,1
3002,1
27318,0
40964,0
4528,1
27600,0
31003,0
36666,0
13004,1
30695,0
46066,0
11134,1
45877,0
19053,1
15580,1
35720,0
50161,0
20170,1
30671,0
37814,0
49387,0
8371,1
13364,1
16387,1
1142,1
5836,1
33503,0
12721,1
30732,0
46489,0
36650,0
36392,0
47692,0
32994,0
7114,1
49618,0
40925,0
9535,1
34664,0
17504,1
22791,1
4436,1
20197,1
11859,1
36134,0
43538,0
7570,1
30810,0
27928,0
50422,0
29588,0
12456,1
43888,0
16100,1
9809,1
38415,0
17855,1
30796,0
39981,0
6861,1
28094,0
36847,0
20804,1
26911,0
855,1
14455,1
35137,0
18239,1
38168,0
43943,0
46156,0
1861,1
11499,1
36382,0
30990,0
43141,0
19807,1
13700,1
39410,0
17641,1
8221,1
33088,0
48007,0
48357,0
11616,1
34844,0
25621,0
36174,0
44743,0
901,1
33584,0
44273,0
28219,0
46417,0
13533,1
27201,0
46132,0
33837,0
41800,0
39531,0
33548,0
34530,0
245,1
28651,0
9490,1
46192,0
2586,1
29723,0
34052,0
27280,0
48452,0
36813,0
20484,1
37693,0
19207,1
44253,0
28694,0
42815,0
43420,0
50140,0
41838,0
17679,1
9804,1
3935,1
31300,0
50779,0
5712,1
24205,1
29338,0
27151,0
41694,0
12710,1
5664,1
44063,0
14944,1
32459,0
5698,1
10227,1
41970,0
10753,1
6960,1
10456,1
10312,1
5028,1
34638,0
49755,0
12552,1
41022,0
20426,1
46732,0
48920,0
6113,1
41132,0
32127,0
9572,1
25697,0
21747,1
20969,1
39366,0
421,1
17032,1
36596,0
12622,1
22012,1
9848,1
44709,0
40419,0
40967,0
19951,1
12934,1
45800,0
21606,1
34202,0
9591,1
31809,0
29608,0
2247,1
50996,0
20912,1
843,1
48233,0
16859,1
13098,1
5942,1
6790,1
37755,0
11947,1
25205,1
5469,1
4121,1
13046,1
39512,0
44788,0
50599,0
30438,0
5780,1
35490,0
49943,0
2511,1
9489,1
5360,1
21130,1
14978,1
23360,1
9563,1
47174,0
13215,1
10944,1
11854,1
28023,0
28822,0
6779,1
47017,0
37953,0
27590,0
7908,1
48499,0
49940,0
8373,1
36841,0
10163,1
11862,1
43406,0
30088,0
4580,1
43707,0
35279,0
47385,0
36242,0
12103,1
7411,1
2656,1
34341,0
24190,1
49556,0
49533,0
4041,1
27291,0
36637,0
46948,0
19293,1
5890,1
40410,0
17267,1
22180,1
3202,1
16449,1
7632,1
31509,0
37221,0
24438,1
47029,0
15767,1
2064,1
42044,0
32903,0
35076,0
45185,0
3175,1
38356,0
13849,1
44760,0
14653,1
26674,0
48226,0
11093,1
42412,0
46506,0
41688,0
2416,1
8349,1
12603,1
34307,0
25875,0
26199,0
7523,1
18921,1
1412,1
48239,0
23297,1
46820,0
49658,0
43215,0
19814,1
43462,0
27277,0
6085,1
31834,0
25362,1
9509,1
8672,1
11590,1
13606,1
33470,0
37725,0
1088,1
7433,1
42457,0
26279,0
34830,0
32117,0
31287,0
43808,0
26264,0
17632,1
31607,0
8502,1
36517,0
38577,0
28892,0
42413,0
36528,0
15884,1
5858,1
41896,0
3951,1
13872,1
33146,0
50464,0
6543,1
29356,0
40843,0
18983,1
23130,1
45436,0
14156,1
43539,0
6441,1
49762,0
502,1
37246,0
36597,0
18253,1
7518,1
18351,1
50041,0
34735,0
25940,0
10473,1
8347,1
2802,1
47957,0
713,1
3357,1
7471,1
49204,0
50331,0
33545,0
35783,0
23709,1
296,1
19033,1
3133,1
9170,1
24524,1
19736,1
11069,1
1639,1
13591,1
3493,1
24246,1
2636,1
10128,1
37635,0
8922,1
21027,1
33020,0
7070,1
49670,0
28554,0
34086,0
7229,1
30176,0
44317,0
27504,0
31078,0
24102,1
10014,1
38368,0
32155,0
42141,0
48296,0
27346,0
17749,1
45297,0
44354,0
32347,0
43749,0
6275,1
14681,1
7560,1
